Actual,Image,Predicted,Distance,Is Correct
JamesMcGreevey-stranger,(batch),Unknown,0.5933,FALSE
JamesWolfensohn-stranger,(batch),Unknown,0.5679,FALSE
JavierSolana-stranger,(batch),Unknown,0.5284,FALSE
JenniferAniston,(batch),JenniferAniston,0.2836,TRUE
JenniferCapriati-stranger,(batch),Unknown,0.6305,FALSE
JenniferConnelly,(batch),JenniferConnelly,0.1778,TRUE
JenniferGarner,(batch),JenniferGarner,0.2333,TRUE
JiangZemin-stranger,(batch),KimDae-jung,0.3514,FALSE
JoeTorre,(batch),JoeTorre,0.2362,TRUE
JohnAllenMuhammad,(batch),JohnAllenMuhammad,0.1178,TRUE
JohnNegroponte-stranger,(batch),Unknown,0.6508,FALSE
JohnSnow,(batch),JohnSnow,0.2438,TRUE
JonathanEdwards,(batch),JonathanEdwards,0.358,TRUE
JoseSerra-stranger,(batch),Unknown,0.5172,FALSE
JuanPabloMontoya,(batch),JuanPabloMontoya,0.1534,TRUE
JustinLeonard,(batch),JustinLeonard,0.2042,TRUE
JustinePasek,(batch),JustinePasek,0.184,TRUE
KamalKharrazi,(batch),Unknown,0.4896,FALSE
KeanuReeves,(batch),KeanuReeves,0.2228,TRUE
KimDae-jung,(batch),ChoiSung-hong,0.0845,FALSE
KimJong-Il,(batch),KimJong-Il,0.1353,TRUE
LanceArmstrong,(batch),LanceArmstrong,0.3394,TRUE
LanceBass-stranger,(batch),Unknown,0.5974,FALSE
LarryCoker-stranger,(batch),Unknown,0.5114,FALSE
LiPeng,(batch),ChoiSung-hong,0.1031,FALSE
LleytonHewitt-stranger,(batch),Unknown,0.4638,FALSE
LuisErnestoDerbezBautista-stranger,(batch),Unknown,0.5406,FALSE
LuizInacioLuladaSilva-stranger,(batch),FranzFischler,0.4461,FALSE
MarceloRios-stranger,(batch),Unknown,0.6836,FALSE
MariahCarey-stranger,(batch),Unknown,0.5886,FALSE
MarthaBurk-stranger,(batch),Unknown,0.6281,FALSE
MartinMcGuinness-stranger,(batch),Unknown,0.6708,FALSE
MerylStreep-stranger,(batch),Unknown,0.7015,FALSE
MianKhursheedMehmoodKasuri,(batch),MianKhursheedMehmoodKasuri,0.2557,TRUE
MichaelJackson,(batch),MichaelJackson,0.2214,TRUE
MikeTyson,(batch),MikeTyson,0.1617,TRUE
MikhailKasyanov,(batch),MikhailKasyanov,0.13,TRUE
MuhammadAli,(batch),MuhammadAli,0.1755,TRUE
MuhammadSaeedal-Sahhaf,(batch),MuhammadSaeedal-Sahhaf,0.1672,TRUE
NadiaPetrova,(batch),NadiaPetrova,0.2639,TRUE
NaotoKan,(batch),KimDae-jung,0.0576,FALSE
NestorKirchner,(batch),NestorKirchner,0.2444,TRUE
OprahWinfrey-stranger,(batch),Unknown,0.5326,FALSE
OscarDeLaHoya-stranger,(batch),Unknown,0.642,FALSE
OxanaFedorova,(batch),OxanaFedorova,0.3245,TRUE
ParadornSrichaphan,(batch),ParadornSrichaphan,0.1501,TRUE
PaulBurrell,(batch),PaulBurrell,0.1677,TRUE
PaulONeill,(batch),PaulONeill,0.3242,TRUE
PedroMalan,(batch),PedroMalan,0.227,TRUE
PeterStruck-stranger,(batch),Unknown,0.5206,FALSE
PupiAvati-stranger,(batch),Unknown,0.4915,FALSE
QueenBeatrix,(batch),QueenBeatrix,0.1724,TRUE
RalfSchumacher,(batch),RalfSchumacher,0.356,TRUE
RebekahChantayRevels-stranger,(batch),Unknown,0.6829,FALSE
RecepTayyipErdogan,(batch),RecepTayyipErdogan,0.2473,TRUE
RicardoLagos-stranger,(batch),Unknown,0.5152,FALSE
RichardMyers,(batch),DennisHastert,0.2044,FALSE
RichardVirenque,(batch),RichardVirenque,0.3871,TRUE
RitaWilson,(batch),RitaWilson,0.2,TRUE
RobLowe,(batch),RobLowe,0.2112,TRUE
RobertBlake,(batch),RobertBlake,0.1512,TRUE
RobertRedford-stranger,(batch),Unknown,0.5923,FALSE
RohMoo-hyun,(batch),KimDae-jung,0.1361,FALSE
RomanPolanski-stranger,(batch),Unknown,0.4909,FALSE
RomanoProdi,(batch),RomanoProdi,0.3513,TRUE
RonaldoLuisNazariodeLima-stranger,(batch),Unknown,0.6724,FALSE
RoyMoore,(batch),RoyMoore,0.2624,TRUE
SachikoYamada-stranger,(batch),Unknown,0.6376,FALSE
SallyField-stranger,(batch),Unknown,0.5903,FALSE
ScottPeterson,(batch),ScottPeterson,0.2974,TRUE
SergioVieiraDeMello,(batch),SergioVieiraDeMello,0.1166,TRUE
SilvioBerlusconi,(batch),SilvioBerlusconi,0.4393,TRUE
SoniaGandhi,(batch),Unknown,0.5588,FALSE
SpencerAbraham,(batch),SpencerAbraham,0.1015,TRUE
SteffiGraf,(batch),SteffiGraf,0.2915,TRUE
SteveLavin,(batch),SteveLavin,0.2867,TRUE
SusanSarandon,(batch),SusanSarandon,0.2162,TRUE
SylvesterStallone-stranger,(batch),Unknown,0.703,FALSE
TariqAziz,(batch),MianKhursheedMehmoodKasuri,0.1031,FALSE
ThaboMbeki,(batch),ThaboMbeki,0.2627,TRUE
ThomasOBrien-stranger,(batch),Unknown,0.5998,FALSE
TigerWoods,(batch),TigerWoods,0.2198,TRUE
TimAllen,(batch),TimAllen,0.1793,TRUE
TomCruise,(batch),TomCruise,0.1313,TRUE
TonyBennett,(batch),TonyBennett,0.1147,TRUE
TonyBlair,(batch),TonyBlair,0.2271,TRUE
TonyStewart,(batch),TonyStewart,0.2294,TRUE
VenusWilliams-stranger,(batch),Unknown,0.6799,FALSE
VinceCarter-stranger,(batch),Unknown,0.6577,FALSE
WayneFerreira,(batch),WayneFerreira,0.1627,TRUE
WinonaRyder,(batch),WinonaRyder,0.2047,TRUE
WoodyAllen-stranger,(batch),Unknown,0.5086,FALSE
YaoMing,(batch),YaoMing,0.1071,TRUE
YevgenyKafelnikov,(batch),YevgenyKafelnikov,0.2377,TRUE
YorikoKawaguchi,(batch),KimJong-Il,0.0988,FALSE
YuShyi-kun,(batch),YuShyi-kun,0.2052,TRUE
ZhangZiyi,(batch),ZhangZiyi,0.4371,TRUE
ZinedineZidane-stranger,(batch),Unknown,0.7094,FALSE
