Actual,Image,Predicted,Distance,Is Correct
CarmenElectra-stranger,(batch),Unknown,0.6207,FALSE
CatherineZeta-Jones,(batch),CatherineZeta-Jones,0.3686,TRUE
CelineDion,(batch),CelineDion,0.2781,TRUE
CesarGaviria,(batch),CesarGaviria,0.1697,TRUE
CharlesMoose-stranger,(batch),Unknown,0.5141,FALSE
CharlesTaylor,(batch),CharlesTaylor,0.296,TRUE
CharltonHeston,(batch),CharltonHeston,0.4685,TRUE
ChristineToddWhitman-stranger,(batch),Unknown,0.6037,FALSE
ClayAiken,(batch),ClayAiken,0.2639,TRUE
ClintEastwood,(batch),ArnoldSchwarzenegger,0.2203,FALSE
ColinFarrell,(batch),ColinFarrell,0.1822,TRUE
ColinPowell-stranger,(batch),Unknown,0.4588,FALSE
CondoleezzaRice,(batch),CondoleezzaRice,0.1098,TRUE
CostasSimitis,(batch),CostasSimitis,0.3887,TRUE
DavidBeckham,(batch),DavidBeckham,0.2504,TRUE
DavidNalbandian,(batch),DavidNalbandian,0.3211,TRUE
DavidWells,(batch),DavidWells,0.2402,TRUE
DennisHastert,(batch),DennisHastert,0.2561,TRUE
DennisKucinich-stranger,(batch),Unknown,0.4531,FALSE
DianaKrall,(batch),DianaKrall,0.142,TRUE
DickCheney-stranger,(batch),EdmundStoiber,0.3653,FALSE
DominiquedeVillepin-stranger,(batch),Unknown,0.5865,FALSE
DonaldRumsfeld,(batch),DonaldRumsfeld,0.1816,TRUE
EdmundStoiber,(batch),EdmundStoiber,0.1493,TRUE
EduardoDuhalde,(batch),EduardoDuhalde,0.2431,TRUE
EdwardLu,(batch),EdwardLu,0.1682,TRUE
ElsaZylberstein-stranger,(batch),Unknown,0.5772,FALSE
EltonJohn,(batch),EltonJohn,0.2291,TRUE
FernandoGonzalez,(batch),FernandoGonzalez,0.4008,TRUE
FernandoHenriqueCardoso,(batch),FernandoHenriqueCardoso,0.4769,TRUE
FidelCastro-stranger,(batch),Unknown,0.5157,FALSE
FujioCho-stranger,(batch),HuJintao,0.3117,FALSE
GeoffHoon,(batch),GeoffHoon,0.1419,TRUE
GeorgeClooney-stranger,(batch),Unknown,0.5019,FALSE
GeorgeHWBush,(batch),GeorgeHWBush,0.2268,TRUE
GeorgeRobertson,(batch),GeorgeRobertson,0.1343,TRUE
GeorgeWBush-stranger,(batch),Unknown,0.6137,FALSE
GerhardSchroeder,(batch),GerhardSchroeder,0.1937,TRUE
GerryAdams,(batch),GerryAdams,0.4961,TRUE
GloriaMacapagalArroyo,(batch),GloriaMacapagalArroyo,0.2007,TRUE
GoldieHawn,(batch),GoldieHawn,0.3004,TRUE
GonzaloSanchezdeLozada,(batch),GonzaloSanchezdeLozada,0.2209,TRUE
GrayDavis,(batch),Unknown,0.5912,FALSE
GuillermoCoria,(batch),GuillermoCoria,0.193,TRUE
GunterPleuger,(batch),GunterPleuger,0.1397,TRUE
GwynethPaltrow,(batch),GwynethPaltrow,0.3434,TRUE
HalleBerry,(batch),HalleBerry,0.17,TRUE
HamidKarzai-stranger,(batch),TahaYassinRamadan,0.4059,FALSE
HansBlix,(batch),HansBlix,0.2438,TRUE
HarrisonFord-stranger,(batch),Unknown,0.4984,FALSE
HeizoTakenaka,(batch),HeizoTakenaka,0.0569,TRUE
HillaryClinton,(batch),HillaryClinton,0.1406,TRUE
HollyHunter,(batch),HollyHunter,0.3037,TRUE
HosniMubarak,(batch),AlejandroToledo,0.1935,FALSE
HowardDean,(batch),HowardDean,0.1188,TRUE
HuJintao,(batch),HuJintao,0.1086,TRUE
HughGrant,(batch),HughGrant,0.2931,TRUE
HugoChavez,(batch),Unknown,0.5401,FALSE
IanThorpe-stranger,(batch),Unknown,0.6175,FALSE
IgorIvanov,(batch),IgorIvanov,0.2151,TRUE
JKRowling,(batch),Unknown,0.3754,FALSE
JackStraw,(batch),JackStraw,0.1462,TRUE
JackieChan,(batch),JackieChan,0.1563,TRUE
JacquesChirac,(batch),JacquesChirac,0.1485,TRUE
JacquesRogge,(batch),JacquesRogge,0.1887,TRUE
JamesBlake,(batch),JamesBlake,0.2541,TRUE
JamesKelly-stranger,(batch),DennisHastert,0.3987,FALSE
JanUllrich,(batch),JanUllrich,0.2145,TRUE
JasonKidd,(batch),JasonKidd,0.2441,TRUE
JavierSolana,(batch),JavierSolana,0.2336,TRUE
JayGarner,(batch),JayGarner,0.2643,TRUE
Jean-DavidLevitte-stranger,(batch),Unknown,0.5526,FALSE
Jean-PierreRaffarin,(batch),Jean-PierreRaffarin,0.2256,TRUE
JeanCharest-stranger,(batch),Unknown,0.5128,FALSE
JebBush,(batch),JebBush,0.1617,TRUE
JelenaDokic,(batch),JelenaDokic,0.2611,TRUE
JenniferAniston,(batch),JenniferAniston,0.2049,TRUE
JenniferCapriati,(batch),JenniferCapriati,0.1329,TRUE
JenniferGarner,(batch),JenniferGarner,0.2069,TRUE
JenniferLopez,(batch),JenniferLopez,0.2569,TRUE
JeongSe-hyun,(batch),JeongSe-hyun,0.1897,TRUE
JeremyGreenstock,(batch),JeremyGreenstock,0.2285,TRUE
JesseJackson-stranger,(batch),Unknown,0.5489,FALSE
JiangZemin,(batch),JiangZemin,0.1451,TRUE
JimFuryk,(batch),JimFuryk,0.214,TRUE
JimmyCarter,(batch),JimmyCarter,0.0782,TRUE
JiriNovak-stranger,(batch),Unknown,0.4396,FALSE
JoanLaporta,(batch),JoanLaporta,0.1392,TRUE
JoeLieberman,(batch),JoeLieberman,0.1464,TRUE
JohnAbizaid,(batch),JohnAbizaid,0.3706,TRUE
JohnAllenMuhammad,(batch),JohnAllenMuhammad,0.124,TRUE
JohnAshcroft-stranger,(batch),Unknown,0.5201,FALSE
JohnBolton,(batch),JohnBolton,0.1249,TRUE
JohnEdwards,(batch),Unknown,0.4732,FALSE
JohnHoward,(batch),JohnHoward,0.146,TRUE
JohnKerry,(batch),JohnKerry,0.1443,TRUE
JohnMcCain,(batch),JohnMcCain,0.207,TRUE
JohnNegroponte,(batch),JohnNegroponte,0.1651,TRUE
JohnPaulII-stranger,(batch),Unknown,0.504,FALSE
JohnTravolta,(batch),JohnTravolta,0.2077,TRUE
JonGruden,(batch),JonGruden,0.1927,TRUE
JonathanEdwards,(batch),Unknown,0.3209,FALSE
JoschkaFischer,(batch),JoschkaFischer,0.1269,TRUE
JoseManuelDuraoBarroso,(batch),JoseManuelDuraoBarroso,0.1962,TRUE
JoseMariaAznar,(batch),JoseMariaAznar,0.1378,TRUE
JoseSerra,(batch),JoseSerra,0.162,TRUE
JuanCarlosFerrero,(batch),JuanCarlosFerrero,0.151,TRUE
JuanPabloMontoya-stranger,(batch),Unknown,0.6181,FALSE
JulianneMoore,(batch),JulianneMoore,0.2449,TRUE
JulieGerberding,(batch),JulieGerberding,0.0928,TRUE
JunichiroKoizumi,(batch),EdwardLu,0.1804,FALSE
JustinTimberlake,(batch),JustinTimberlake,0.2615,TRUE
JustinePasek,(batch),JustinePasek,0.1653,TRUE
KamalKharrazi,(batch),KamalKharrazi,0.1517,TRUE
KateHudson,(batch),KateHudson,0.2933,TRUE
KeanuReeves-stranger,(batch),Unknown,0.6619,FALSE
KevinCostner-stranger,(batch),Unknown,0.5955,FALSE
KimClijsters,(batch),KimClijsters,0.1259,TRUE
KimDae-jung,(batch),HeizoTakenaka,0.0896,FALSE
KimRyong-sung,(batch),JackieChan,0.1574,FALSE
KofiAnnan,(batch),CharlesTaylor,0.1344,FALSE
LanceArmstrong,(batch),Unknown,0.4521,FALSE
LarryBrown,(batch),DonaldRumsfeld,0.1876,FALSE
LeonardoDiCaprio,(batch),LeonardoDiCaprio,0.212,TRUE
LeonidKuchma,(batch),LeonidKuchma,0.1115,TRUE
LiPeng,(batch),HuJintao,0.0917,FALSE
LiZhaoxing,(batch),JackieChan,0.071,FALSE
LindsayDavenport,(batch),LindsayDavenport,0.178,TRUE
LizaMinnelli,(batch),LizaMinnelli,0.194,TRUE
LleytonHewitt,(batch),LleytonHewitt,0.1644,TRUE
LucioGutierrez,(batch),LucioGutierrez,0.0934,TRUE
LuisErnestoDerbezBautista,(batch),LuisErnestoDerbezBautista,0.2408,TRUE
LuisHorna,(batch),LuisHorna,0.2387,TRUE
LuizInacioLuladaSilva,(batch),KamalKharrazi,0.1501,FALSE
MahathirMohamad,(batch),JeongSe-hyun,0.1982,FALSE
MahmoudAbbas,(batch),MahmoudAbbas,0.1922,TRUE
MarcoAntonioBarrera-stranger,(batch),Unknown,0.7237,FALSE
MariaShriver,(batch),MariaShriver,0.2576,TRUE
MariahCarey-stranger,(batch),Unknown,0.703,FALSE
MarkPhilippoussis,(batch),MarkPhilippoussis,0.3934,TRUE
MartinScorsese,(batch),MartinScorsese,0.1045,TRUE
MatthewPerry,(batch),MatthewPerry,0.342,TRUE
MegawatiSukarnoputri,(batch),MegawatiSukarnoputri,0.2166,TRUE
MerylStreep,(batch),MerylStreep,0.488,TRUE
MichaelBloomberg,(batch),MichaelBloomberg,0.1534,TRUE
MichaelChang,(batch),LiZhaoxing,0.1979,FALSE
MichaelDouglas,(batch),MichaelDouglas,0.2356,TRUE
MikeKrzyzewski,(batch),Unknown,0.5969,FALSE
MikeMartz,(batch),MikeMartz,0.1906,TRUE
MikeMyers,(batch),MikeMyers,0.2097,TRUE
MikeWeir,(batch),MikeWeir,0.2701,TRUE
MohamedElBaradei-stranger,(batch),Unknown,0.581,FALSE
MohammadKhatami,(batch),MohammadKhatami,0.3218,TRUE
MohammedAl-Douri-stranger,(batch),Unknown,0.5407,FALSE
MonicaSeles,(batch),MonicaSeles,0.2436,TRUE
MuhammadAli,(batch),MuhammadAli,0.1845,TRUE
NajiSabri,(batch),NajiSabri,0.3529,TRUE
NancyPelosi-stranger,(batch),Unknown,0.6364,FALSE
NaomiWatts,(batch),NaomiWatts,0.2376,TRUE
NatalieCoughlin,(batch),NatalieCoughlin,0.2091,TRUE
NestorKirchner,(batch),NestorKirchner,0.2023,TRUE
NicanorDuarteFrutos,(batch),NicanorDuarteFrutos,0.1821,TRUE
NicoleKidman,(batch),Unknown,0.536,FALSE
NorahJones,(batch),NorahJones,0.2505,TRUE
NormColeman,(batch),NormColeman,0.1082,TRUE
OscarDeLaHoya,(batch),OscarDeLaHoya,0.3037,TRUE
ParadornSrichaphan,(batch),ParadornSrichaphan,0.2677,TRUE
PaulBremer,(batch),PaulBremer,0.1864,TRUE
PaulBurrell,(batch),PaulBurrell,0.3197,TRUE
PaulMartin,(batch),PaulMartin,0.2502,TRUE
PaulMcCartney-stranger,(batch),Unknown,0.5204,FALSE
PaulONeill-stranger,(batch),Unknown,0.5877,FALSE
PaulWolfowitz,(batch),PaulWolfowitz,0.1458,TRUE
PaulaRadcliffe-stranger,(batch),Unknown,0.6598,FALSE
PedroAlmodovar,(batch),PedroAlmodovar,0.1477,TRUE
PervezMusharraf,(batch),PervezMusharraf,0.1055,TRUE
PeteSampras,(batch),PeteSampras,0.1622,TRUE
PierceBrosnan,(batch),PierceBrosnan,0.1762,TRUE
QueenElizabethII,(batch),QueenElizabethII,0.109,TRUE
RalfSchumacher,(batch),RalfSchumacher,0.2487,TRUE
RayRomano,(batch),RayRomano,0.199,TRUE
RecepTayyipErdogan,(batch),RecepTayyipErdogan,0.1771,TRUE
ReneeZellweger,(batch),ReneeZellweger,0.1734,TRUE
RicardoLagos,(batch),RicardoLagos,0.2137,TRUE
RicardoSanchez,(batch),RicardoSanchez,0.2498,TRUE
RichardArmitage,(batch),RichardArmitage,0.222,TRUE
RichardGephardt,(batch),RichardGephardt,0.1129,TRUE
RichardGere,(batch),RichardGere,0.3751,TRUE
RichardMyers,(batch),DennisHastert,0.1675,FALSE
RichardVirenque,(batch),RichardVirenque,0.3756,TRUE
RickPerry,(batch),RickPerry,0.2729,TRUE
RobMarshall-stranger,(batch),Unknown,0.5376,FALSE
RobertBlake-stranger,(batch),Unknown,0.4835,FALSE
RobertDeNiro,(batch),RobertDeNiro,0.2456,TRUE
RobertDuvall,(batch),RobertDuvall,0.2865,TRUE
RobertRedford,(batch),RobertRedford,0.2625,TRUE
RobertZoellick,(batch),RobertZoellick,0.2922,TRUE
RogerFederer,(batch),RogerFederer,0.1965,TRUE
RohMoo-hyun,(batch),HeizoTakenaka,0.0498,FALSE
RomanPolanski,(batch),RomanPolanski,0.3122,TRUE
RomanoProdi,(batch),RomanoProdi,0.2681,TRUE
RonDittemore-stranger,(batch),Unknown,0.5143,FALSE
RoyMoore,(batch),Unknown,0.4065,FALSE
RubensBarrichello,(batch),RubensBarrichello,0.275,TRUE
RudolphGiuliani,(batch),RudolphGiuliani,0.2093,TRUE
SaddamHussein,(batch),SaddamHussein,0.1382,TRUE
SalmaHayek,(batch),SalmaHayek,0.2035,TRUE
SarahHughes-stranger,(batch),Unknown,0.6808,FALSE
SarahJessicaParker,(batch),SarahJessicaParker,0.3576,TRUE
SerenaWilliams,(batch),SerenaWilliams,0.1463,TRUE
SergeyLavrov-stranger,(batch),Unknown,0.4419,FALSE
SergioVieiraDeMello,(batch),SergioVieiraDeMello,0.1318,TRUE
SherylCrow,(batch),SherylCrow,0.2689,TRUE
ShimonPeres,(batch),CarlosMenem,0.2121,FALSE
SilvanShalom,(batch),SilvanShalom,0.4757,TRUE
SilvioBerlusconi,(batch),SilvioBerlusconi,0.1533,TRUE
SophiaLoren,(batch),SophiaLoren,0.2737,TRUE
SpencerAbraham,(batch),SpencerAbraham,0.1047,TRUE
SteveLavin,(batch),SteveLavin,0.2085,TRUE
StevenSpielberg,(batch),StevenSpielberg,0.2398,TRUE
SusanSarandon,(batch),SusanSarandon,0.3922,TRUE
SylvesterStallone,(batch),Unknown,0.3786,FALSE
TahaYassinRamadan,(batch),TahaYassinRamadan,0.394,TRUE
TangJiaxuan,(batch),HuJintao,0.0617,FALSE
TariqAziz,(batch),TariqAziz,0.0976,TRUE
ThaksinShinawatra,(batch),KimRyong-sung,0.1234,FALSE
ThomasOBrien,(batch),ThomasOBrien,0.2356,TRUE
TigerWoods,(batch),TigerWoods,0.1889,TRUE
TimHenman,(batch),TimHenman,0.2773,TRUE
TomCruise,(batch),TomCruise,0.1897,TRUE
TomDaschle,(batch),TomDaschle,0.1854,TRUE
TomHanks,(batch),TomHanks,0.1841,TRUE
TommyFranks,(batch),TommyFranks,0.296,TRUE
TommyHaas,(batch),Unknown,0.5431,FALSE
TommyThompson,(batch),TommyThompson,0.1327,TRUE
TonyBlair,(batch),TonyBlair,0.1899,TRUE
TonyStewart,(batch),TonyStewart,0.2557,TRUE
TrentLott,(batch),TrentLott,0.3888,TRUE
TungChee-hwa,(batch),LiZhaoxing,0.1528,FALSE
VaclavHavel,(batch),VaclavHavel,0.1987,TRUE
ValentinoRossi,(batch),ValentinoRossi,0.338,TRUE
ValeryGiscarddEstaing,(batch),ValeryGiscarddEstaing,0.1531,TRUE
VenusWilliams,(batch),SerenaWilliams,0.111,FALSE
VincentBrooks,(batch),VincentBrooks,0.1239,TRUE
VladimirPutin-stranger,(batch),Unknown,0.5563,FALSE
VojislavKostunica,(batch),Unknown,0.6023,FALSE
WalterMondale,(batch),WalterMondale,0.3335,TRUE
WenJiabao,(batch),HuJintao,0.1465,FALSE
WilliamDonaldson,(batch),WilliamDonaldson,0.1716,TRUE
WilliamFordJr,(batch),WilliamFordJr,0.2471,TRUE
WinonaRyder,(batch),WinonaRyder,0.3042,TRUE
YaoMing,(batch),Unknown,0.5073,FALSE
YasserArafat,(batch),YasserArafat,0.4556,TRUE
YokoOno-stranger,(batch),YorikoKawaguchi,0.3819,FALSE
YorikoKawaguchi,(batch),HuJintao,0.0873,FALSE
ZhuRongji,(batch),HosniMubarak,0.0814,FALSE
ZinedineZidane,(batch),ZinedineZidane,0.1708,TRUE
