Actual,Image,Predicted,Distance,Is Correct
MichaelSchumacher,(batch),MichaelSchumacher,0.3035,TRUE
MikeMartz,(batch),AriFleischer,0.2075,FALSE
MikeMyers,(batch),MikeMyers,0.2257,TRUE
NancyPelosi,(batch),NancyPelosi,0.1684,TRUE
NaomiWatts,(batch),NaomiWatts,0.3537,TRUE
NicanorDuarteFrutos-stranger,(batch),Unknown,0.4507,FALSE
NicoleKidman-stranger,(batch),Unknown,0.6386,FALSE
ParadornSrichaphan-stranger,(batch),Unknown,0.6362,FALSE
PaulMartin,(batch),PaulMartin,0.2479,TRUE
PaulWolfowitz,(batch),PaulWolfowitz,0.154,TRUE
PeteSampras,(batch),PeteSampras,0.1556,TRUE
PrinceCharles-stranger,(batch),SergeiIvanov,0.4031,FALSE
QueenRania,(batch),QueenRania,0.2047,TRUE
RichardGephardt,(batch),RichardGephardt,0.11,TRUE
RichardMyers,(batch),RichardMyers,0.2056,TRUE
RichardVirenque,(batch),RichardVirenque,0.4245,TRUE
RickPerry,(batch),RickPerry,0.1433,TRUE
RobMarshall,(batch),RobMarshall,0.168,TRUE
RobertDuvall,(batch),RobertDuvall,0.5234,TRUE
RobertZoellick,(batch),RobertZoellick,0.3499,TRUE
SaddamHussein,(batch),SaddamHussein,0.0655,TRUE
SarahHughes,(batch),SarahHughes,0.3577,TRUE
SergeiIvanov,(batch),SergeiIvanov,0.3273,TRUE
SharonStone,(batch),SharonStone,0.3283,TRUE
SherylCrow,(batch),SherylCrow,0.2882,TRUE
SilvioBerlusconi,(batch),SilvioBerlusconi,0.2506,TRUE
TahaYassinRamadan,(batch),TahaYassinRamadan,0.2922,TRUE
ThaksinShinawatra,(batch),ThaksinShinawatra,0.1199,TRUE
ThomasOBrien,(batch),ThomasOBrien,0.1524,TRUE
TigerWoods,(batch),TigerWoods,0.2343,TRUE
TomCrean-stranger,(batch),Unknown,0.5868,FALSE
TomDaschle,(batch),TomDaschle,0.1438,TRUE
TomHanks,(batch),Unknown,0.4469,FALSE
TomHarkin,(batch),TomHarkin,0.3039,TRUE
TomRidge,(batch),TomRidge,0.1789,TRUE
TrentLott-stranger,(batch),Unknown,0.503,FALSE
VaclavHavel,(batch),Jean-DavidLevitte,0.1628,FALSE
ValentinoRossi,(batch),ValentinoRossi,0.277,TRUE
VanessaRedgrave-stranger,(batch),Unknown,0.6241,FALSE
VicenteFox,(batch),VicenteFox,0.1802,TRUE
XananaGusmao,(batch),Unknown,0.4725,FALSE
ZhuRongji,(batch),KimRyong-sung,0.0671,FALSE
ZinedineZidane,(batch),ZinedineZidane,0.1886,TRUE
